,filename,width,height,class,xmin,ymin,xmax,ymax
97,T0001_XM_20110810160246_01jpg,3648,2736,Maize,853,1003,116,315
98,T0001_XM_20110810160246_01jpg,3648,2736,Maize,1653,1821,24,226
99,T0001_XM_20110810160246_01jpg,3648,2736,Maize,2159,2265,198,352
100,T0001_XM_20110811100244_01jpg,3648,2736,Maize,788,907,41,222
101,T0001_XM_20110811100244_01jpg,3648,2736,Maize,15,158,82,239
102,T0001_XM_20110811100244_01jpg,3648,2736,Maize,158,357,455,698
103,T0001_XM_20110811100244_01jpg,3648,2736,Maize,880,1048,540,787
104,T0001_XM_20110811100244_01jpg,3648,2736,Maize,627,856,626,906
105,T0001_XM_20110811100244_01jpg,3648,2736,Maize,350,552,1255,1436
106,T0001_XM_20110811100244_01jpg,3648,2736,Maize,5,124,1286,1477
107,T0001_XM_20110811100244_01jpg,3648,2736,Maize,210,343,2350,2517
108,T0001_XM_20110811100244_01jpg,3648,2736,Maize,524,747,2018,2250
109,T0001_XM_20110811100244_01jpg,3648,2736,Maize,1260,1496,1826,2055
110,T0001_XM_20110811100244_01jpg,3648,2736,Maize,1191,1362,1344,1549
111,T0001_XM_20110811100244_01jpg,3648,2736,Maize,1526,1725,1190,1467
112,T0001_XM_20110811100244_01jpg,3648,2736,Maize,2091,2255,841,1050
113,T0001_XM_20110811100244_01jpg,3648,2736,Maize,2252,2378,1153,1344
114,T0001_XM_20110811100244_01jpg,3648,2736,Maize,2388,2563,1471,1590
115,T0001_XM_20110811100244_01jpg,3648,2736,Maize,3390,3578,2493,2722
116,T0001_XM_20110811100244_01jpg,3648,2736,Maize,3414,3637,698,913
117,T0001_XM_20110811100244_01jpg,3648,2736,Maize,3072,3254,657,834
118,T0001_XM_20110811100244_01jpg,3648,2736,Maize,2761,2894,215,397
119,T0001_XM_20110811100244_01jpg,3648,2736,Maize,2583,2840,445,735
120,T0001_XM_20110811100244_01jpg,3648,2736,Maize,3264,3394,72,219
121,T0001_XM_20110811100244_01jpg,3648,2736,Maize,3592,3648,62,198
122,T0001_XM_20110811100244_01jpg,3648,2736,Maize,2378,2487,133,332
123,T0001_XM_20110811100244_01jpg,3648,2736,Maize,2241,2296,192,328
124,T0001_XM_20110811100244_01jpg,3648,2736,Maize,2009,2132,318,434
125,T0001_XM_20110811100244_01jpg,3648,2736,Maize,1992,2118,465,602
126,T0001_XM_20110811100244_01jpg,3648,2736,Maize,1848,1951,547,698
127,T0001_XM_20110811100244_01jpg,3648,2736,Maize,1749,1841,31,174
128,T0001_XM_20110811100244_01jpg,3648,2736,Maize,2046,2176,3,144
129,T0001_XM_20110811100244_01jpg,3648,2736,Maize,1253,1397,123,332
130,T0001_XM_20110811100244_01jpg,3648,2736,Maize,1410,1557,7,65
131,T0001_XM_20110811120244_01jpg,3648,2736,Maize,1506,1718,1180,1436
132,T0001_XM_20110811120244_01jpg,3648,2736,Maize,2207,2344,1166,1365
133,T0001_XM_20110811120244_01jpg,3648,2736,Maize,2063,2224,841,1053
134,T0001_XM_20110811120244_01jpg,3648,2736,Maize,2368,2522,1460,1566
135,T0001_XM_20110811120244_01jpg,3648,2736,Maize,3360,3633,2469,2736
136,T0001_XM_20110811120244_01jpg,3648,2736,Maize,1219,1420,1806,2062
137,T0001_XM_20110811120244_01jpg,3648,2736,Maize,511,750,1987,2240
138,T0001_XM_20110811120244_01jpg,3648,2736,Maize,145,285,2298,2473
139,T0001_XM_20110811120244_01jpg,3648,2736,Maize,264,459,1252,1433
140,T0001_XM_20110811120244_01jpg,3648,2736,Maize,5,90,1283,1440
141,T0001_XM_20110811120244_01jpg,3648,2736,Maize,593,836,670,910
142,T0001_XM_20110811120244_01jpg,3648,2736,Maize,849,1013,544,787
143,T0001_XM_20110811120244_01jpg,3648,2736,Maize,1157,1253,140,315
144,T0001_XM_20110811120244_01jpg,3648,2736,Maize,613,754,31,212
145,T0001_XM_20110811120244_01jpg,3648,2736,Maize,107,261,469,711
146,T0001_XM_20110811120244_01jpg,3648,2736,Maize,1725,1851,540,711
147,T0001_XM_20110811120244_01jpg,3648,2736,Maize,1930,2053,475,646
148,T0001_XM_20110811120244_01jpg,3648,2736,Maize,1992,2128,267,458
149,T0001_XM_20110811120244_01jpg,3648,2736,Maize,2221,2282,195,380
150,T0001_XM_20110811120244_01jpg,3648,2736,Maize,2316,2446,137,352
151,T0001_XM_20110811120244_01jpg,3648,2736,Maize,2741,2864,219,386
152,T0001_XM_20110811120244_01jpg,3648,2736,Maize,2563,2836,428,759
153,T0001_XM_20110811120244_01jpg,3648,2736,Maize,3042,3278,622,773
154,T0001_XM_20110811120244_01jpg,3648,2736,Maize,3387,3647,698,896
155,T0001_XM_20110811120244_01jpg,3648,2736,Maize,3243,3360,86,205
156,T0001_XM_20110811120244_01jpg,3648,2736,Maize,1923,2098,3,147
157,T0001_XM_20110811120244_01jpg,3648,2736,Maize,1656,1780,41,198
158,T0001_XM_20110811140245_01jpg,3648,2736,Maize,630,815,684,899
159,T0001_XM_20110811140245_01jpg,3648,2736,Maize,825,1031,537,828
160,T0001_XM_20110811140245_01jpg,3648,2736,Maize,1704,1824,575,739
161,T0001_XM_20110811140245_01jpg,3648,2736,Maize,1903,2050,503,670
162,T0001_XM_20110811140245_01jpg,3648,2736,Maize,1998,2125,270,486
163,T0001_XM_20110811140245_01jpg,3648,2736,Maize,2204,2279,185,359
164,T0001_XM_20110811140245_01jpg,3648,2736,Maize,2313,2443,116,359
165,T0001_XM_20110811140245_01jpg,3648,2736,Maize,2730,2881,205,390
166,T0001_XM_20110811140245_01jpg,3648,2736,Maize,2573,2864,448,718
167,T0001_XM_20110811140245_01jpg,3648,2736,Maize,3045,3247,609,787
168,T0001_XM_20110811140245_01jpg,3648,2736,Maize,1150,1492,1860,2114
169,T0001_XM_20110811140245_01jpg,3648,2736,Maize,483,788,2035,2288
170,T0001_XM_20110811140245_01jpg,3648,2736,Maize,39,217,2295,2486
171,T0001_XM_20110811140245_01jpg,3648,2736,Maize,90,292,489,732
172,T0001_XM_20110811140245_01jpg,3648,2736,Maize,545,665,7,222
173,T0001_XM_20110811140245_01jpg,3648,2736,Maize,1116,1284,127,349
174,T0001_XM_20110811140245_01jpg,3648,2736,Maize,1605,1711,34,202
175,T0001_XM_20110811140245_01jpg,3648,2736,Maize,1865,2043,17,140
176,T0001_XM_20110811140245_01jpg,3648,2736,Maize,3243,3401,92,253
177,T0001_XM_20110811140245_01jpg,3648,2736,Maize,3589,3648,55,181
178,T0001_XM_20110811140245_01jpg,3648,2736,Maize,3356,3648,691,923
179,T0001_XM_20110811140245_01jpg,3648,2736,Maize,2022,2252,828,1057
180,T0001_XM_20110811140245_01jpg,3648,2736,Maize,2180,2293,1166,1358
181,T0001_XM_20110811140245_01jpg,3648,2736,Maize,1526,1701,1187,1477
182,T0001_XM_20110811140245_01jpg,3648,2736,Maize,1140,1373,1344,1587
183,T0001_XM_20110811140245_01jpg,3648,2736,Maize,2323,2498,1474,1594
184,T0001_XM_20110811140245_01jpg,3648,2736,Maize,155,364,1252,1433
185,T0001_XM_20110811140245_01jpg,3648,2736,Maize,3264,3648,2497,2736
186,T0001_XM_20110811160245_01jpg,3648,2736,Maize,2149,2310,1166,1402
187,T0001_XM_20110811160245_01jpg,3648,2736,Maize,2293,2484,1447,1580
188,T0001_XM_20110811160245_01jpg,3648,2736,Maize,3233,3647,2493,2736
189,T0001_XM_20110811160245_01jpg,3648,2736,Maize,1195,1509,1816,2103
190,T0001_XM_20110811160245_01jpg,3648,2736,Maize,524,819,2004,2285
191,T0001_XM_20110811160245_01jpg,3648,2736,Maize,15,186,2226,2473
192,T0001_XM_20110811160245_01jpg,3648,2736,Maize,104,388,1221,1440
193,T0001_XM_20110811160245_01jpg,3648,2736,Maize,1181,1359,1341,1532
194,T0001_XM_20110811160245_01jpg,3648,2736,Maize,1479,1687,1149,1416
195,T0001_XM_20110811160245_01jpg,3648,2736,Maize,2005,2241,838,1067
196,T0001_XM_20110811160245_01jpg,3648,2736,Maize,2573,2812,421,718
197,T0001_XM_20110811160245_01jpg,3648,2736,Maize,2994,3288,564,752
198,T0001_XM_20110811160245_01jpg,3648,2736,Maize,3349,3648,677,862
199,T0001_XM_20110811160245_01jpg,3648,2736,Maize,3192,3363,65,215
200,T0001_XM_20110811160245_01jpg,3648,2736,Maize,2696,2912,219,397
201,T0001_XM_20110811160245_01jpg,3648,2736,Maize,2306,2487,82,308
202,T0001_XM_20110811160245_01jpg,3648,2736,Maize,2183,2279,161,280
203,T0001_XM_20110811160245_01jpg,3648,2736,Maize,1974,2152,277,414
204,T0001_XM_20110811160245_01jpg,3648,2736,Maize,1879,2053,441,633
205,T0001_XM_20110811160245_01jpg,3648,2736,Maize,1660,1803,489,708
206,T0001_XM_20110811160245_01jpg,3648,2736,Maize,856,1010,554,742
207,T0001_XM_20110811160245_01jpg,3648,2736,Maize,586,815,670,841
208,T0001_XM_20110811160245_01jpg,3648,2736,Maize,90,316,479,711
209,T0001_XM_20110811160245_01jpg,3648,2736,Maize,483,576,38,185
210,T0001_XM_20110811160245_01jpg,3648,2736,Maize,1082,1263,92,325
211,T0001_XM_20110811160245_01jpg,3648,2736,Maize,1557,1680,51,185
212,T0001_XM_20110811160245_01jpg,3648,2736,Maize,1803,2026,7,147
213,T0001_XM_20110811160245_01jpg,3648,2736,Maize,3083,3356,1248,1324
214,T0001_XM_20110812100243_01jpg,3648,2736,Maize,777,942,520,749
215,T0001_XM_20110812100243_01jpg,3648,2736,Maize,535,760,516,834
216,T0001_XM_20110812100243_01jpg,3648,2736,Maize,1253,1417,445,646
217,T0001_XM_20110812100243_01jpg,3648,2736,Maize,1068,1246,681,862
218,T0001_XM_20110812100243_01jpg,3648,2736,Maize,1147,1335,1033,1262
219,T0001_XM_20110812100243_01jpg,3648,2736,Maize,1236,1444,1310,1518
220,T0001_XM_20110812100243_01jpg,3648,2736,Maize,1485,1680,1190,1409
221,T0001_XM_20110812100243_01jpg,3648,2736,Maize,2057,2204,1190,1406
222,T0001_XM_20110812100243_01jpg,3648,2736,Maize,2152,2299,1474,1614
223,T0001_XM_20110812100243_01jpg,3648,2736,Maize,1951,2084,763,947
224,T0001_XM_20110812100243_01jpg,3648,2736,Maize,2104,2248,855,1074
225,T0001_XM_20110812100243_01jpg,3648,2736,Maize,3089,3264,1207,1471
226,T0001_XM_20110812100243_01jpg,3648,2736,Maize,2942,3356,2582,2736
227,T0001_XM_20110812100243_01jpg,3648,2736,Maize,1964,2111,2131,2336
228,T0001_XM_20110812100243_01jpg,3648,2736,Maize,1078,1407,1854,2124
229,T0001_XM_20110812100243_01jpg,3648,2736,Maize,487,733,2021,2257
230,T0001_XM_20110812100243_01jpg,3648,2736,Maize,66,254,2141,2350
231,T0001_XM_20110812100243_01jpg,3648,2736,Maize,0,179,417,684
232,T0001_XM_20110812100243_01jpg,3648,2736,Maize,15,162,226,400
233,T0001_XM_20110812100243_01jpg,3648,2736,Maize,312,490,34,243
234,T0001_XM_20110812100243_01jpg,3648,2736,Maize,706,829,89,294
235,T0001_XM_20110812100243_01jpg,3648,2736,Maize,938,1099,55,311
236,T0001_XM_20110812100243_01jpg,3648,2736,Maize,1598,1718,492,715
237,T0001_XM_20110812100243_01jpg,3648,2736,Maize,1803,1961,496,667
238,T0001_XM_20110812100243_01jpg,3648,2736,Maize,1886,2084,267,479
239,T0001_XM_20110812100243_01jpg,3648,2736,Maize,2159,2378,82,315
240,T0001_XM_20110812100243_01jpg,3648,2736,Maize,2693,2874,233,424
241,T0001_XM_20110812100243_01jpg,3648,2736,Maize,2498,2737,451,715
242,T0001_XM_20110812100243_01jpg,3648,2736,Maize,2936,3148,513,705
243,T0001_XM_20110812100243_01jpg,3648,2736,Maize,3189,3377,646,893
244,T0001_XM_20110812100243_01jpg,3648,2736,Maize,3479,3633,636,807
245,T0001_XM_20110812100243_01jpg,3648,2736,Maize,3154,3308,79,215
246,T0001_XM_20110812100243_01jpg,3648,2736,Maize,1752,1940,0,164
247,T0001_XM_20110812100243_01jpg,3648,2736,Maize,1465,1636,21,195
248,T0001_XM_20110812100243_01jpg,3648,2736,Maize,1434,1537,277,373
249,T0001_XM_20110812100243_01jpg,3648,2736,Maize,5,182,1262,1471
250,T0001_XM_20110812100243_01jpg,3648,2736,Maize,323,439,1176,1303
251,T0001_XM_20110812100243_01jpg,3648,2736,Maize,2778,2894,27,133
252,T0001_XM_20110812130242_01jpg,3648,2736,Maize,1622,1739,499,677
253,T0001_XM_20110812130242_01jpg,3648,2736,Maize,1834,1968,479,687
254,T0001_XM_20110812130242_01jpg,3648,2736,Maize,1906,2050,246,445
255,T0001_XM_20110812130242_01jpg,3648,2736,Maize,2710,2864,246,417
256,T0001_XM_20110812130242_01jpg,3648,2736,Maize,2535,2689,451,705
257,T0001_XM_20110812130242_01jpg,3648,2736,Maize,2973,3175,513,687
258,T0001_XM_20110812130242_01jpg,3648,2736,Maize,3185,3305,72,198
259,T0001_XM_20110812130242_01jpg,3648,2736,Maize,3572,3648,34,195
260,T0001_XM_20110812130242_01jpg,3648,2736,Maize,3168,3401,787,988
261,T0001_XM_20110812130242_01jpg,3648,2736,Maize,3449,3626,701,910
262,T0001_XM_20110812130242_01jpg,3648,2736,Maize,2894,3305,2620,2736
263,T0001_XM_20110812130242_01jpg,3648,2736,Maize,2529,2737,2117,2336
264,T0001_XM_20110812130242_01jpg,3648,2736,Maize,2111,2275,1235,1440
265,T0001_XM_20110812130242_01jpg,3648,2736,Maize,2057,2224,1467,1631
266,T0001_XM_20110812130242_01jpg,3648,2736,Maize,2118,2248,930,1088
267,T0001_XM_20110812130242_01jpg,3648,2736,Maize,1961,2118,790,954
268,T0001_XM_20110812130242_01jpg,3648,2736,Maize,1475,1670,1224,1416
269,T0001_XM_20110812130242_01jpg,3648,2736,Maize,1263,1373,1050,1245
270,T0001_XM_20110812130242_01jpg,3648,2736,Maize,1290,1396,1365,1508
271,T0001_XM_20110812130242_01jpg,3648,2736,Maize,1092,1239,1238,1375
272,T0001_XM_20110812130242_01jpg,3648,2736,Maize,1099,1362,1888,2124
273,T0001_XM_20110812130242_01jpg,3648,2736,Maize,490,709,2073,2281
274,T0001_XM_20110812130242_01jpg,3648,2736,Maize,319,480,1173,1330
275,T0001_XM_20110812130242_01jpg,3648,2736,Maize,5,172,1269,1498
276,T0001_XM_20110812130242_01jpg,3648,2736,Maize,5,162,417,629
277,T0001_XM_20110812130242_01jpg,3648,2736,Maize,22,152,236,386
278,T0001_XM_20110812130242_01jpg,3648,2736,Maize,309,466,55,236
279,T0001_XM_20110812130242_01jpg,3648,2736,Maize,630,767,157,298
280,T0001_XM_20110812130242_01jpg,3648,2736,Maize,1007,1191,72,315
281,T0001_XM_20110812130242_01jpg,3648,2736,Maize,764,921,527,691
282,T0001_XM_20110812130242_01jpg,3648,2736,Maize,555,671,523,667
283,T0001_XM_20110812130242_01jpg,3648,2736,Maize,603,801,735,896
284,T0001_XM_20110812130242_01jpg,3648,2736,Maize,1044,1205,681,841
285,T0001_XM_20110812130242_01jpg,3648,2736,Maize,1256,1420,448,612
286,T0001_XM_20110812130242_01jpg,3648,2736,Maize,1420,1523,233,366
287,T0001_XM_20110812130242_01jpg,3648,2736,Maize,1461,1636,21,205
288,T0001_XM_20110812130242_01jpg,3648,2736,Maize,1749,1906,3,154
289,T0001_XM_20110812130242_01jpg,3648,2736,Maize,2149,2409,24,315
290,T0001_XM_20110812130242_01jpg,3648,2736,Maize,42,210,2196,2350
291,T0001_XM_20110812160245_01jpg,3648,2736,Maize,278,456,44,253
292,T0001_XM_20110812160245_01jpg,3648,2736,Maize,572,736,137,325
293,T0001_XM_20110812160245_01jpg,3648,2736,Maize,952,1102,48,321
294,T0001_XM_20110812160245_01jpg,3648,2736,Maize,1482,1632,27,192
295,T0001_XM_20110812160245_01jpg,3648,2736,Maize,1420,1509,236,345
296,T0001_XM_20110812160245_01jpg,3648,2736,Maize,1762,1927,10,161
297,T0001_XM_20110812160245_01jpg,3648,2736,Maize,1906,2046,287,475
298,T0001_XM_20110812160245_01jpg,3648,2736,Maize,2693,2833,205,407
299,T0001_XM_20110812160245_01jpg,3648,2736,Maize,2501,2706,472,749
300,T0001_XM_20110812160245_01jpg,3648,2736,Maize,2894,3110,472,698
301,T0001_XM_20110812160245_01jpg,3648,2736,Maize,3165,3411,687,958
302,T0001_XM_20110812160245_01jpg,3648,2736,Maize,3490,3637,650,879
303,T0001_XM_20110812160245_01jpg,3648,2736,Maize,3161,3346,58,215
304,T0001_XM_20110812160245_01jpg,3648,2736,Maize,2754,2826,1101,1218
305,T0001_XM_20110812160245_01jpg,3648,2736,Maize,3096,3274,1231,1416
306,T0001_XM_20110812160245_01jpg,3648,2736,Maize,2532,2696,2052,2254
307,T0001_XM_20110812160245_01jpg,3648,2736,Maize,1119,1311,1878,2117
308,T0001_XM_20110812160245_01jpg,3648,2736,Maize,487,709,2055,2254
309,T0001_XM_20110812160245_01jpg,3648,2736,Maize,408,572,2261,2411
310,T0001_XM_20110812160245_01jpg,3648,2736,Maize,39,196,2175,2291
311,T0001_XM_20110812160245_01jpg,3648,2736,Maize,1,158,1279,1505
312,T0001_XM_20110812160245_01jpg,3648,2736,Maize,278,425,1211,1358
313,T0001_XM_20110812160245_01jpg,3648,2736,Maize,370,473,889,1057
314,T0001_XM_20110812160245_01jpg,3648,2736,Maize,497,740,551,865
315,T0001_XM_20110812160245_01jpg,3648,2736,Maize,757,935,496,797
316,T0001_XM_20110812160245_01jpg,3648,2736,Maize,1058,1243,687,855
317,T0001_XM_20110812160245_01jpg,3648,2736,Maize,1243,1376,458,585
318,T0001_XM_20110812160245_01jpg,3648,2736,Maize,1605,1718,520,684
319,T0001_XM_20110812160245_01jpg,3648,2736,Maize,1793,1971,520,701
320,T0001_XM_20110812160245_01jpg,3648,2736,Maize,2176,2258,92,270
321,T0001_XM_20110812160245_01jpg,3648,2736,Maize,2293,2381,51,335
322,T0001_XM_20110812160245_01jpg,3648,2736,Maize,2453,2570,161,311
323,T0001_XM_20110812160245_01jpg,3648,2736,Maize,5,162,451,674
324,T0001_XM_20110812160245_01jpg,3648,2736,Maize,5,135,270,397
325,T0001_XM_20110812160245_01jpg,3648,2736,Maize,100,227,133,267
326,T0001_XM_20110812160245_01jpg,3648,2736,Maize,1978,2115,2134,2309
327,T0001_XM_20110812160245_01jpg,3648,2736,Maize,2098,2262,1207,1423
328,T0001_XM_20110812160245_01jpg,3648,2736,Maize,2022,2149,1430,1590
329,T0001_XM_20110812160245_01jpg,3648,2736,Maize,1947,2084,783,917
330,T0001_XM_20110812160245_01jpg,3648,2736,Maize,2101,2210,855,1084
331,T0001_XM_20110812160245_01jpg,3648,2736,Maize,1468,1629,1245,1426
332,T0001_XM_20110812160245_01jpg,3648,2736,Maize,1222,1335,1047,1228
333,T0001_XM_20110812160245_01jpg,3648,2736,Maize,1243,1369,1351,1498
334,T0001_XM_20110812160245_01jpg,3648,2736,Maize,1031,1174,1207,1371
335,T0001_XM_20110813090243_01jpg,3648,2736,Maize,1260,1393,424,581
336,T0001_XM_20110813090243_01jpg,3648,2736,Maize,1581,1687,479,660
337,T0001_XM_20110813090243_01jpg,3648,2736,Maize,1776,1951,523,677
338,T0001_XM_20110813090243_01jpg,3648,2736,Maize,1910,2033,291,469
339,T0001_XM_20110813090243_01jpg,3648,2736,Maize,3175,3315,75,205
340,T0001_XM_20110813090243_01jpg,3648,2736,Maize,2884,3089,448,626
341,T0001_XM_20110813090243_01jpg,3648,2736,Maize,3479,3648,568,766
342,T0001_XM_20110813090243_01jpg,3648,2736,Maize,3161,3466,657,947
343,T0001_XM_20110813090243_01jpg,3648,2736,Maize,3059,3336,1235,1454
344,T0001_XM_20110813090243_01jpg,3648,2736,Maize,2094,2303,1194,1433
345,T0001_XM_20110813090243_01jpg,3648,2736,Maize,1896,2094,1347,1556
346,T0001_XM_20110813090243_01jpg,3648,2736,Maize,1930,2081,752,930
