filename,class,xmin,xmax,ymin,ymax
T0001_XM_20110809120248_01.jpg,Maize,671,904,643,896
T0001_XM_20110809120248_01.jpg,Maize,2518,2672,311,609
T0001_XM_20110809160242_01.jpg,Maize,1848,2012,308,527
T0001_XM_20110809160242_01.jpg,Maize,2720,2853,192,359
T0001_XM_20110809160242_01.jpg,Maize,2576,2768,448,684
T0001_XM_20110809160242_01.jpg,Maize,3524,3648,24,215
T0001_XM_20110809160242_01.jpg,Maize,1198,1434,1908,2158
T0001_XM_20110809160242_01.jpg,Maize,538,760,1997,2343
T0001_XM_20110809160242_01.jpg,Maize,712,911,711,910
T0001_XM_20110809160242_01.jpg,Maize,1677,1793,99,280
T0001_XM_20110809160242_01.jpg,Maize,849,969,239,410
T0001_XM_20110809160242_01.jpg,Maize,1273,1441,1385,1522
T0001_XM_20110809160242_01.jpg,Maize,1465,1674,1238,1423
T0001_XM_20110809160242_01.jpg,Maize,15,152,1289,1491
T0001_XM_20110810100242_01.jpg,Maize,689,887,629,882
T0001_XM_20110810100242_01.jpg,Maize,504,671,711,944
T0001_XM_20110810100242_01.jpg,Maize,1102,1352,1891,2131
T0001_XM_20110810100242_01.jpg,Maize,442,695,2014,2356
T0001_XM_20110810100242_01.jpg,Maize,1212,1355,1358,1512
T0001_XM_20110810100242_01.jpg,Maize,1355,1581,1221,1488
T0001_XM_20110810100242_01.jpg,Maize,2053,2142,1365,1549
T0001_XM_20110810100242_01.jpg,Maize,2060,2166,889,1074
T0001_XM_20110810100242_01.jpg,Maize,2426,2607,441,670
T0001_XM_20110810100242_01.jpg,Maize,2730,2850,188,352
T0001_XM_20110810100242_01.jpg,Maize,3083,3223,140,280
T0001_XM_20110810100242_01.jpg,Maize,1865,1998,277,469
T0001_XM_20110810100242_01.jpg,Maize,2183,2286,188,369
T0001_XM_20110810100242_01.jpg,Maize,1609,1786,68,270
T0001_XM_20110810100242_01.jpg,Maize,1578,1728,653,807
T0001_XM_20110810100242_01.jpg,Maize,836,1013,150,339
T0001_XM_20110810100242_01.jpg,Maize,3124,3250,797,958
T0001_XM_20110810100242_01.jpg,Maize,3366,3466,828,961
T0001_XM_20110810100242_01.jpg,Maize,3551,3643,612,862
T0001_XM_20110810100242_01.jpg,Maize,3555,3648,27,185
T0001_XM_20110810100242_01.jpg,Maize,1732,1793,1474,1594
T0001_XM_20110810100242_01.jpg,Maize,39,148,681,814
T0001_XM_20110810100242_01.jpg,Maize,1373,1516,202,421
T0001_XM_20110810160246_01.jpg,Maize,692,911,629,845
T0001_XM_20110810160246_01.jpg,Maize,497,682,725,968
T0001_XM_20110810160246_01.jpg,Maize,8,162,622,797
T0001_XM_20110810160246_01.jpg,Maize,405,689,2008,2288
T0001_XM_20110810160246_01.jpg,Maize,1048,1373,1864,2124
T0001_XM_20110810160246_01.jpg,Maize,1711,1810,1464,1597
T0001_XM_20110810160246_01.jpg,Maize,2022,2142,1317,1508
T0001_XM_20110810160246_01.jpg,Maize,2033,2197,896,1064
T0001_XM_20110810160246_01.jpg,Maize,1865,2012,869,1005
T0001_XM_20110810160246_01.jpg,Maize,1379,1561,1262,1474
T0001_XM_20110810160246_01.jpg,Maize,1188,1338,1327,1495
T0001_XM_20110810160246_01.jpg,Maize,1827,2012,301,492
T0001_XM_20110810160246_01.jpg,Maize,2375,2594,431,694
T0001_XM_20110810160246_01.jpg,Maize,2700,2843,174,369
T0001_XM_20110810160246_01.jpg,Maize,3144,3233,106,263
T0001_XM_20110810160246_01.jpg,Maize,3558,3648,38,219
T0001_XM_20110810160246_01.jpg,Maize,3165,3278,783,961
T0001_XM_20110810160246_01.jpg,Maize,3377,3476,780,944
T0001_XM_20110810160246_01.jpg,Maize,3555,3648,701,882
T0001_XM_20110810160246_01.jpg,Maize,853,1003,116,315
T0001_XM_20110810160246_01.jpg,Maize,1653,1821,24,226
T0001_XM_20110810160246_01.jpg,Maize,2159,2265,198,352
T0001_XM_20110811100244_01.jpg,Maize,788,907,41,222
T0001_XM_20110811100244_01.jpg,Maize,15,158,82,239
T0001_XM_20110811100244_01.jpg,Maize,158,357,455,698
T0001_XM_20110811100244_01.jpg,Maize,880,1048,540,787
T0001_XM_20110811100244_01.jpg,Maize,627,856,626,906
T0001_XM_20110811100244_01.jpg,Maize,350,552,1255,1436
T0001_XM_20110811100244_01.jpg,Maize,5,124,1286,1477
T0001_XM_20110811100244_01.jpg,Maize,210,343,2350,2517
T0001_XM_20110811100244_01.jpg,Maize,524,747,2018,2250
T0001_XM_20110811100244_01.jpg,Maize,1260,1496,1826,2055
T0001_XM_20110811100244_01.jpg,Maize,1191,1362,1344,1549
T0001_XM_20110811100244_01.jpg,Maize,1526,1725,1190,1467
T0001_XM_20110811100244_01.jpg,Maize,2091,2255,841,1050
T0001_XM_20110811100244_01.jpg,Maize,2252,2378,1153,1344
T0001_XM_20110811100244_01.jpg,Maize,2388,2563,1471,1590
T0001_XM_20110811100244_01.jpg,Maize,3390,3578,2493,2722
T0001_XM_20110811100244_01.jpg,Maize,3414,3637,698,913
T0001_XM_20110811100244_01.jpg,Maize,3072,3254,657,834
T0001_XM_20110811100244_01.jpg,Maize,2761,2894,215,397
T0001_XM_20110811100244_01.jpg,Maize,2583,2840,445,735
T0001_XM_20110811100244_01.jpg,Maize,3264,3394,72,219
T0001_XM_20110811100244_01.jpg,Maize,3592,3648,62,198
T0001_XM_20110811100244_01.jpg,Maize,2378,2487,133,332
T0001_XM_20110811100244_01.jpg,Maize,2241,2296,192,328
T0001_XM_20110811100244_01.jpg,Maize,2009,2132,318,434
T0001_XM_20110811100244_01.jpg,Maize,1992,2118,465,602
T0001_XM_20110811100244_01.jpg,Maize,1848,1951,547,698
T0001_XM_20110811100244_01.jpg,Maize,1749,1841,31,174
T0001_XM_20110811100244_01.jpg,Maize,2046,2176,3,144
T0001_XM_20110811100244_01.jpg,Maize,1253,1397,123,332
T0001_XM_20110811100244_01.jpg,Maize,1410,1557,7,65
T0001_XM_20110811120244_01.jpg,Maize,1506,1718,1180,1436
T0001_XM_20110811120244_01.jpg,Maize,2207,2344,1166,1365
T0001_XM_20110811120244_01.jpg,Maize,2063,2224,841,1053
T0001_XM_20110811120244_01.jpg,Maize,2368,2522,1460,1566
T0001_XM_20110811120244_01.jpg,Maize,3360,3633,2469,2736
T0001_XM_20110811120244_01.jpg,Maize,1219,1420,1806,2062
T0001_XM_20110811120244_01.jpg,Maize,511,750,1987,2240
T0001_XM_20110811120244_01.jpg,Maize,145,285,2298,2473
T0001_XM_20110811120244_01.jpg,Maize,264,459,1252,1433
T0001_XM_20110811120244_01.jpg,Maize,5,90,1283,1440
T0001_XM_20110811120244_01.jpg,Maize,593,836,670,910
T0001_XM_20110811120244_01.jpg,Maize,849,1013,544,787
T0001_XM_20110811120244_01.jpg,Maize,1157,1253,140,315
T0001_XM_20110811120244_01.jpg,Maize,613,754,31,212
T0001_XM_20110811120244_01.jpg,Maize,107,261,469,711
T0001_XM_20110811120244_01.jpg,Maize,1725,1851,540,711
T0001_XM_20110811120244_01.jpg,Maize,1930,2053,475,646
T0001_XM_20110811120244_01.jpg,Maize,1992,2128,267,458
T0001_XM_20110811120244_01.jpg,Maize,2221,2282,195,380
T0001_XM_20110811120244_01.jpg,Maize,2316,2446,137,352
T0001_XM_20110811120244_01.jpg,Maize,2741,2864,219,386
T0001_XM_20110811120244_01.jpg,Maize,2563,2836,428,759
T0001_XM_20110811120244_01.jpg,Maize,3042,3278,622,773
T0001_XM_20110811120244_01.jpg,Maize,3387,3647,698,896
T0001_XM_20110811120244_01.jpg,Maize,3243,3360,86,205
T0001_XM_20110811120244_01.jpg,Maize,1923,2098,3,147
T0001_XM_20110811120244_01.jpg,Maize,1656,1780,41,198
T0001_XM_20110811140245_01.jpg,Maize,630,815,684,899
T0001_XM_20110811140245_01.jpg,Maize,825,1031,537,828
T0001_XM_20110811140245_01.jpg,Maize,1704,1824,575,739
T0001_XM_20110811140245_01.jpg,Maize,1903,2050,503,670
T0001_XM_20110811140245_01.jpg,Maize,1998,2125,270,486
T0001_XM_20110811140245_01.jpg,Maize,2204,2279,185,359
T0001_XM_20110811140245_01.jpg,Maize,2313,2443,116,359
T0001_XM_20110811140245_01.jpg,Maize,2730,2881,205,390
T0001_XM_20110811140245_01.jpg,Maize,2573,2864,448,718
T0001_XM_20110811140245_01.jpg,Maize,3045,3247,609,787
T0001_XM_20110811140245_01.jpg,Maize,1150,1492,1860,2114
T0001_XM_20110811140245_01.jpg,Maize,483,788,2035,2288
T0001_XM_20110811140245_01.jpg,Maize,39,217,2295,2486
T0001_XM_20110811140245_01.jpg,Maize,90,292,489,732
T0001_XM_20110811140245_01.jpg,Maize,545,665,7,222
T0001_XM_20110811140245_01.jpg,Maize,1116,1284,127,349
T0001_XM_20110811140245_01.jpg,Maize,1605,1711,34,202
T0001_XM_20110811140245_01.jpg,Maize,1865,2043,17,140
T0001_XM_20110811140245_01.jpg,Maize,3243,3401,92,253
T0001_XM_20110811140245_01.jpg,Maize,3589,3648,55,181
T0001_XM_20110811140245_01.jpg,Maize,3356,3648,691,923
T0001_XM_20110811140245_01.jpg,Maize,2022,2252,828,1057
T0001_XM_20110811140245_01.jpg,Maize,2180,2293,1166,1358
T0001_XM_20110811140245_01.jpg,Maize,1526,1701,1187,1477
T0001_XM_20110811140245_01.jpg,Maize,1140,1373,1344,1587
T0001_XM_20110811140245_01.jpg,Maize,2323,2498,1474,1594
T0001_XM_20110811140245_01.jpg,Maize,155,364,1252,1433
T0001_XM_20110811140245_01.jpg,Maize,3264,3648,2497,2736
T0001_XM_20110811160245_01.jpg,Maize,2149,2310,1166,1402
T0001_XM_20110811160245_01.jpg,Maize,2293,2484,1447,1580
T0001_XM_20110811160245_01.jpg,Maize,3233,3647,2493,2736
T0001_XM_20110811160245_01.jpg,Maize,1195,1509,1816,2103
T0001_XM_20110811160245_01.jpg,Maize,524,819,2004,2285
T0001_XM_20110811160245_01.jpg,Maize,15,186,2226,2473
T0001_XM_20110811160245_01.jpg,Maize,104,388,1221,1440
T0001_XM_20110811160245_01.jpg,Maize,1181,1359,1341,1532
T0001_XM_20110811160245_01.jpg,Maize,1479,1687,1149,1416
T0001_XM_20110811160245_01.jpg,Maize,2005,2241,838,1067
T0001_XM_20110811160245_01.jpg,Maize,2573,2812,421,718
T0001_XM_20110811160245_01.jpg,Maize,2994,3288,564,752
T0001_XM_20110811160245_01.jpg,Maize,3349,3648,677,862
T0001_XM_20110811160245_01.jpg,Maize,3192,3363,65,215
T0001_XM_20110811160245_01.jpg,Maize,2696,2912,219,397
T0001_XM_20110811160245_01.jpg,Maize,2306,2487,82,308
T0001_XM_20110811160245_01.jpg,Maize,2183,2279,161,280
T0001_XM_20110811160245_01.jpg,Maize,1974,2152,277,414
T0001_XM_20110811160245_01.jpg,Maize,1879,2053,441,633
T0001_XM_20110811160245_01.jpg,Maize,1660,1803,489,708
T0001_XM_20110811160245_01.jpg,Maize,856,1010,554,742
T0001_XM_20110811160245_01.jpg,Maize,586,815,670,841
T0001_XM_20110811160245_01.jpg,Maize,90,316,479,711
T0001_XM_20110811160245_01.jpg,Maize,483,576,38,185
T0001_XM_20110811160245_01.jpg,Maize,1082,1263,92,325
T0001_XM_20110811160245_01.jpg,Maize,1557,1680,51,185
T0001_XM_20110811160245_01.jpg,Maize,1803,2026,7,147
T0001_XM_20110811160245_01.jpg,Maize,3083,3356,1248,1324
T0001_XM_20110812100243_01.jpg,Maize,777,942,520,749
T0001_XM_20110812100243_01.jpg,Maize,535,760,516,834
T0001_XM_20110812100243_01.jpg,Maize,1253,1417,445,646
T0001_XM_20110812100243_01.jpg,Maize,1068,1246,681,862
T0001_XM_20110812100243_01.jpg,Maize,1147,1335,1033,1262
T0001_XM_20110812100243_01.jpg,Maize,1236,1444,1310,1518
T0001_XM_20110812100243_01.jpg,Maize,1485,1680,1190,1409
T0001_XM_20110812100243_01.jpg,Maize,2057,2204,1190,1406
T0001_XM_20110812100243_01.jpg,Maize,2152,2299,1474,1614
T0001_XM_20110812100243_01.jpg,Maize,1951,2084,763,947
T0001_XM_20110812100243_01.jpg,Maize,2104,2248,855,1074
T0001_XM_20110812100243_01.jpg,Maize,3089,3264,1207,1471
T0001_XM_20110812100243_01.jpg,Maize,2942,3356,2582,2736
T0001_XM_20110812100243_01.jpg,Maize,1964,2111,2131,2336
T0001_XM_20110812100243_01.jpg,Maize,1078,1407,1854,2124
T0001_XM_20110812100243_01.jpg,Maize,487,733,2021,2257
T0001_XM_20110812100243_01.jpg,Maize,66,254,2141,2350
T0001_XM_20110812100243_01.jpg,Maize,0,179,417,684
T0001_XM_20110812100243_01.jpg,Maize,15,162,226,400
T0001_XM_20110812100243_01.jpg,Maize,312,490,34,243
T0001_XM_20110812100243_01.jpg,Maize,706,829,89,294
T0001_XM_20110812100243_01.jpg,Maize,938,1099,55,311
T0001_XM_20110812100243_01.jpg,Maize,1598,1718,492,715
T0001_XM_20110812100243_01.jpg,Maize,1803,1961,496,667
T0001_XM_20110812100243_01.jpg,Maize,1886,2084,267,479
T0001_XM_20110812100243_01.jpg,Maize,2159,2378,82,315
T0001_XM_20110812100243_01.jpg,Maize,2693,2874,233,424
T0001_XM_20110812100243_01.jpg,Maize,2498,2737,451,715
T0001_XM_20110812100243_01.jpg,Maize,2936,3148,513,705
T0001_XM_20110812100243_01.jpg,Maize,3189,3377,646,893
T0001_XM_20110812100243_01.jpg,Maize,3479,3633,636,807
T0001_XM_20110812100243_01.jpg,Maize,3154,3308,79,215
T0001_XM_20110812100243_01.jpg,Maize,1752,1940,0,164
T0001_XM_20110812100243_01.jpg,Maize,1465,1636,21,195
T0001_XM_20110812100243_01.jpg,Maize,1434,1537,277,373
T0001_XM_20110812100243_01.jpg,Maize,5,182,1262,1471
T0001_XM_20110812100243_01.jpg,Maize,323,439,1176,1303
T0001_XM_20110812100243_01.jpg,Maize,2778,2894,27,133
T0001_XM_20110812130242_01.jpg,Maize,1622,1739,499,677
T0001_XM_20110812130242_01.jpg,Maize,1834,1968,479,687
T0001_XM_20110812130242_01.jpg,Maize,1906,2050,246,445
T0001_XM_20110812130242_01.jpg,Maize,2710,2864,246,417
T0001_XM_20110812130242_01.jpg,Maize,2535,2689,451,705
T0001_XM_20110812130242_01.jpg,Maize,2973,3175,513,687
T0001_XM_20110812130242_01.jpg,Maize,3185,3305,72,198
T0001_XM_20110812130242_01.jpg,Maize,3572,3648,34,195
T0001_XM_20110812130242_01.jpg,Maize,3168,3401,787,988
T0001_XM_20110812130242_01.jpg,Maize,3449,3626,701,910
T0001_XM_20110812130242_01.jpg,Maize,2894,3305,2620,2736
T0001_XM_20110812130242_01.jpg,Maize,2529,2737,2117,2336
T0001_XM_20110812130242_01.jpg,Maize,2111,2275,1235,1440
T0001_XM_20110812130242_01.jpg,Maize,2057,2224,1467,1631
T0001_XM_20110812130242_01.jpg,Maize,2118,2248,930,1088
T0001_XM_20110812130242_01.jpg,Maize,1961,2118,790,954
T0001_XM_20110812130242_01.jpg,Maize,1475,1670,1224,1416
T0001_XM_20110812130242_01.jpg,Maize,1263,1373,1050,1245
T0001_XM_20110812130242_01.jpg,Maize,1290,1396,1365,1508
T0001_XM_20110812130242_01.jpg,Maize,1092,1239,1238,1375
T0001_XM_20110812130242_01.jpg,Maize,1099,1362,1888,2124
T0001_XM_20110812130242_01.jpg,Maize,490,709,2073,2281
T0001_XM_20110812130242_01.jpg,Maize,319,480,1173,1330
T0001_XM_20110812130242_01.jpg,Maize,5,172,1269,1498
T0001_XM_20110812130242_01.jpg,Maize,5,162,417,629
T0001_XM_20110812130242_01.jpg,Maize,22,152,236,386
T0001_XM_20110812130242_01.jpg,Maize,309,466,55,236
T0001_XM_20110812130242_01.jpg,Maize,630,767,157,298
T0001_XM_20110812130242_01.jpg,Maize,1007,1191,72,315
T0001_XM_20110812130242_01.jpg,Maize,764,921,527,691
T0001_XM_20110812130242_01.jpg,Maize,555,671,523,667
T0001_XM_20110812130242_01.jpg,Maize,603,801,735,896
T0001_XM_20110812130242_01.jpg,Maize,1044,1205,681,841
T0001_XM_20110812130242_01.jpg,Maize,1256,1420,448,612
T0001_XM_20110812130242_01.jpg,Maize,1420,1523,233,366
T0001_XM_20110812130242_01.jpg,Maize,1461,1636,21,205
T0001_XM_20110812130242_01.jpg,Maize,1749,1906,3,154
T0001_XM_20110812130242_01.jpg,Maize,2149,2409,24,315
T0001_XM_20110812130242_01.jpg,Maize,42,210,2196,2350
T0001_XM_20110812160245_01.jpg,Maize,278,456,44,253
T0001_XM_20110812160245_01.jpg,Maize,572,736,137,325
T0001_XM_20110812160245_01.jpg,Maize,952,1102,48,321
T0001_XM_20110812160245_01.jpg,Maize,1482,1632,27,192
T0001_XM_20110812160245_01.jpg,Maize,1420,1509,236,345
T0001_XM_20110812160245_01.jpg,Maize,1762,1927,10,161
T0001_XM_20110812160245_01.jpg,Maize,1906,2046,287,475
T0001_XM_20110812160245_01.jpg,Maize,2693,2833,205,407
T0001_XM_20110812160245_01.jpg,Maize,2501,2706,472,749
T0001_XM_20110812160245_01.jpg,Maize,2894,3110,472,698
T0001_XM_20110812160245_01.jpg,Maize,3165,3411,687,958
T0001_XM_20110812160245_01.jpg,Maize,3490,3637,650,879
T0001_XM_20110812160245_01.jpg,Maize,3161,3346,58,215
T0001_XM_20110812160245_01.jpg,Maize,2754,2826,1101,1218
T0001_XM_20110812160245_01.jpg,Maize,3096,3274,1231,1416
T0001_XM_20110812160245_01.jpg,Maize,2532,2696,2052,2254
T0001_XM_20110812160245_01.jpg,Maize,1119,1311,1878,2117
T0001_XM_20110812160245_01.jpg,Maize,487,709,2055,2254
T0001_XM_20110812160245_01.jpg,Maize,408,572,2261,2411
T0001_XM_20110812160245_01.jpg,Maize,39,196,2175,2291
T0001_XM_20110812160245_01.jpg,Maize,1,158,1279,1505
T0001_XM_20110812160245_01.jpg,Maize,278,425,1211,1358
T0001_XM_20110812160245_01.jpg,Maize,370,473,889,1057
T0001_XM_20110812160245_01.jpg,Maize,497,740,551,865
T0001_XM_20110812160245_01.jpg,Maize,757,935,496,797
T0001_XM_20110812160245_01.jpg,Maize,1058,1243,687,855
T0001_XM_20110812160245_01.jpg,Maize,1243,1376,458,585
T0001_XM_20110812160245_01.jpg,Maize,1605,1718,520,684
T0001_XM_20110812160245_01.jpg,Maize,1793,1971,520,701
T0001_XM_20110812160245_01.jpg,Maize,2176,2258,92,270
T0001_XM_20110812160245_01.jpg,Maize,2293,2381,51,335
T0001_XM_20110812160245_01.jpg,Maize,2453,2570,161,311
T0001_XM_20110812160245_01.jpg,Maize,5,162,451,674
T0001_XM_20110812160245_01.jpg,Maize,5,135,270,397
T0001_XM_20110812160245_01.jpg,Maize,100,227,133,267
T0001_XM_20110812160245_01.jpg,Maize,1978,2115,2134,2309
T0001_XM_20110812160245_01.jpg,Maize,2098,2262,1207,1423
T0001_XM_20110812160245_01.jpg,Maize,2022,2149,1430,1590
T0001_XM_20110812160245_01.jpg,Maize,1947,2084,783,917
T0001_XM_20110812160245_01.jpg,Maize,2101,2210,855,1084
T0001_XM_20110812160245_01.jpg,Maize,1468,1629,1245,1426
T0001_XM_20110812160245_01.jpg,Maize,1222,1335,1047,1228
T0001_XM_20110812160245_01.jpg,Maize,1243,1369,1351,1498
T0001_XM_20110812160245_01.jpg,Maize,1031,1174,1207,1371
T0001_XM_20110813090243_01.jpg,Maize,1260,1393,424,581
T0001_XM_20110813090243_01.jpg,Maize,1581,1687,479,660
T0001_XM_20110813090243_01.jpg,Maize,1776,1951,523,677
T0001_XM_20110813090243_01.jpg,Maize,1910,2033,291,469
T0001_XM_20110813090243_01.jpg,Maize,3175,3315,75,205
T0001_XM_20110813090243_01.jpg,Maize,2884,3089,448,626
T0001_XM_20110813090243_01.jpg,Maize,3479,3648,568,766
T0001_XM_20110813090243_01.jpg,Maize,3161,3466,657,947
T0001_XM_20110813090243_01.jpg,Maize,3059,3336,1235,1454
T0001_XM_20110813090243_01.jpg,Maize,2094,2303,1194,1433
T0001_XM_20110813090243_01.jpg,Maize,1896,2094,1347,1556
T0001_XM_20110813090243_01.jpg,Maize,1930,2081,752,930
T0001_XM_20110813090243_01.jpg,Maize,2098,2217,831,1036
T0001_XM_20110813090243_01.jpg,Maize,1455,1656,1248,1447
T0001_XM_20110813090243_01.jpg,Maize,1249,1376,1351,1501
T0001_XM_20110813090243_01.jpg,Maize,1181,1342,978,1224
T0001_XM_20110813090243_01.jpg,Maize,1051,1184,1183,1330
T0001_XM_20110813090243_01.jpg,Maize,230,381,1142,1361
T0001_XM_20110813090243_01.jpg,Maize,5,117,1214,1464
T0001_XM_20110813090243_01.jpg,Maize,357,470,876,1033
T0001_XM_20110813090243_01.jpg,Maize,1,158,434,622
T0001_XM_20110813090243_01.jpg,Maize,0,141,226,397
T0001_XM_20110813090243_01.jpg,Maize,42,247,72,267
T0001_XM_20110813090243_01.jpg,Maize,285,446,41,260
T0001_XM_20110813090243_01.jpg,Maize,535,706,65,263
T0001_XM_20110813090243_01.jpg,Maize,901,1065,51,274
T0001_XM_20110813090243_01.jpg,Maize,723,897,424,691
T0001_XM_20110813090243_01.jpg,Maize,480,610,448,646
T0001_XM_20110813090243_01.jpg,Maize,576,757,705,899
T0001_XM_20110813090243_01.jpg,Maize,1010,1243,629,787
T0001_XM_20110813090243_01.jpg,Maize,1386,1513,157,332
T0001_XM_20110813090243_01.jpg,Maize,1482,1639,7,195
T0001_XM_20110813090243_01.jpg,Maize,1725,1920,3,157
T0001_XM_20110813090243_01.jpg,Maize,2156,2354,65,318
T0001_XM_20110813090243_01.jpg,Maize,2416,2641,72,311
T0001_XM_20110813090243_01.jpg,Maize,2710,2843,222,393
T0001_XM_20110813090243_01.jpg,Maize,2481,2761,448,752
T0001_XM_20110813090243_01.jpg,Maize,1964,2135,2042,2257
T0001_XM_20110813090243_01.jpg,Maize,1078,1379,1857,2110
T0001_XM_20110813090243_01.jpg,Maize,986,1078,2343,2483
T0001_XM_20110813090243_01.jpg,Maize,500,709,2045,2244
T0001_XM_20110813090243_01.jpg,Maize,353,569,2257,2452
T0001_XM_20110813090243_01.jpg,Maize,0,158,2110,2305
T0001_XM_20110813090243_01.jpg,Maize,2501,2723,2018,2240
T0001_XM_20110813090243_01.jpg,Maize,2727,2836,1070,1194
T0001_XM_20110813090243_01.jpg,Maize,2768,2894,7,103
T0001_XM_20110813090243_01.jpg,Maize,3544,3648,48,178
T0001_XM_20110813090243_01.jpg,Maize,2997,3305,2613,2736
T0001_XM_20110813100247_01.jpg,Maize,1044,1205,609,776
T0001_XM_20110813100247_01.jpg,Maize,1243,1407,407,633
T0001_XM_20110813100247_01.jpg,Maize,1352,1492,130,315
T0001_XM_20110813100247_01.jpg,Maize,1499,1632,3,198
T0001_XM_20110813100247_01.jpg,Maize,1745,1889,0,154
T0001_XM_20110813100247_01.jpg,Maize,1879,1995,270,462
T0001_XM_20110813100247_01.jpg,Maize,1766,1889,475,694
T0001_XM_20110813100247_01.jpg,Maize,1564,1670,475,674
T0001_XM_20110813100247_01.jpg,Maize,1930,2087,759,923
T0001_XM_20110813100247_01.jpg,Maize,2108,2231,848,1033
T0001_XM_20110813100247_01.jpg,Maize,2098,2286,1204,1443
T0001_XM_20110813100247_01.jpg,Maize,1872,2060,1337,1546
T0001_XM_20110813100247_01.jpg,Maize,1489,1632,1224,1447
T0001_XM_20110813100247_01.jpg,Maize,1154,1318,999,1221
T0001_XM_20110813100247_01.jpg,Maize,1219,1362,1310,1518
T0001_XM_20110813100247_01.jpg,Maize,1017,1147,1163,1337
T0001_XM_20110813100247_01.jpg,Maize,453,712,2052,2244
T0001_XM_20110813100247_01.jpg,Maize,316,548,2244,2428
T0001_XM_20110813100247_01.jpg,Maize,0,162,2117,2329
T0001_XM_20110813100247_01.jpg,Maize,5,121,1207,1467
T0001_XM_20110813100247_01.jpg,Maize,230,405,1153,1365
T0001_XM_20110813100247_01.jpg,Maize,350,463,886,1053
T0001_XM_20110813100247_01.jpg,Maize,0,165,448,698
T0001_XM_20110813100247_01.jpg,Maize,0,131,233,410
T0001_XM_20110813100247_01.jpg,Maize,268,422,38,239
T0001_XM_20110813100247_01.jpg,Maize,490,675,75,274
T0001_XM_20110813100247_01.jpg,Maize,883,1102,72,294
T0001_XM_20110813100247_01.jpg,Maize,733,890,410,667
T0001_XM_20110813100247_01.jpg,Maize,473,620,489,636
T0001_XM_20110813100247_01.jpg,Maize,555,747,701,899
T0001_XM_20110813100247_01.jpg,Maize,1920,2139,2025,2264
T0001_XM_20110813100247_01.jpg,Maize,1065,1386,1881,2120
T0001_XM_20110813100247_01.jpg,Maize,959,1092,2350,2486
T0001_XM_20110813100247_01.jpg,Maize,2501,2771,1970,2209
T0001_XM_20110813100247_01.jpg,Maize,3021,3342,1194,1467
T0001_XM_20110813100247_01.jpg,Maize,3141,3431,670,961
T0001_XM_20110813100247_01.jpg,Maize,3466,3637,513,766
T0001_XM_20110813100247_01.jpg,Maize,2864,3103,434,646
